"test_match_cond","speaker_identity","trial_sequence_total","list_number","phase","condition","Answer.time_in_minutes","wrong_attempts","block_sequence","workerid","item_number","island_tested","response","Answer.condition","comp_question_exist","first_response_value","comp_answer","sentence_id"
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",12.01795,NA,2,0,128,"SUBJ",0,"undefined",0,NA,"/",192
"mismatch","Thomas",2,1,"exposure","SUBJ",12.01795,NA,2,0,38,"SUBJ",0.37,"undefined",0,NA,"/",113
"mismatch","Gregory",3,1,"exposure","FILL",12.01795,NA,2,0,113,"SUBJ",0.98,"undefined",0,NA,"/",147
"mismatch","Gregory",4,1,"exposure","FILL",12.01795,NA,15,0,101,"SUBJ",0.92,"undefined",0,NA,"/",135
"mismatch","Iron-Head",5,1,"exposure","UNGRAM",12.01795,NA,15,0,116,"SUBJ",0.04,"undefined",0,NA,"/",180
"mismatch","Thomas",6,1,"exposure","SUBJ",12.01795,NA,15,0,2,"SUBJ",0.45,"undefined",0,NA,"/",5
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",12.01795,NA,16,0,124,"SUBJ",0.03,"undefined",1,NA,"Iron-Head",188
"mismatch","Thomas",8,1,"exposure","SUBJ",12.01795,NA,16,0,26,"SUBJ",0.75,"undefined",0,NA,"/",77
"mismatch","Gregory",9,1,"exposure","FILL",12.01795,NA,16,0,109,"SUBJ",0.9,"undefined",1,NA,"Gregory",143
"mismatch","Gregory",10,1,"exposure","FILL",12.01795,NA,17,0,102,"SUBJ",0.9,"undefined",0,NA,"/",136
"mismatch","Iron-Head",11,1,"exposure","UNGRAM",12.01795,NA,17,0,117,"SUBJ",0.04,"undefined",0,NA,"/",181
"mismatch","Thomas",12,1,"exposure","SUBJ",12.01795,NA,17,0,5,"SUBJ",0.89,"undefined",0,NA,"/",14
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",12.01795,NA,18,0,123,"SUBJ",0.07,"undefined",1,NA,"Iron-Head",187
"mismatch","Thomas",14,1,"exposure","SUBJ",12.01795,NA,18,0,23,"SUBJ",0.95,"undefined",0,NA,"/",68
"mismatch","Gregory",15,1,"exposure","FILL",12.01795,NA,18,0,108,"SUBJ",0.89,"undefined",1,NA,"Thomas",142
"mismatch","Iron-Head",16,1,"exposure","UNGRAM",12.01795,NA,19,0,129,"SUBJ",0.06,"undefined",0,NA,"/",193
"mismatch","Thomas",17,1,"exposure","SUBJ",12.01795,NA,19,0,41,"SUBJ",0.93,"undefined",0,NA,"/",122
"mismatch","Gregory",18,1,"exposure","FILL",12.01795,NA,19,0,114,"SUBJ",1,"undefined",0,NA,"/",148
"mismatch","Iron-Head",19,1,"exposure","UNGRAM",12.01795,NA,20,0,118,"SUBJ",0.03,"undefined",0,NA,"/",182
"mismatch","Gregory",20,1,"exposure","FILL",12.01795,NA,20,0,103,"SUBJ",0.91,"undefined",0,NA,"/",137
"mismatch","Thomas",21,1,"exposure","SUBJ",12.01795,NA,20,0,8,"SUBJ",0.97,"undefined",0,NA,"/",23
"mismatch","Iron-Head",22,1,"exposure","UNGRAM",12.01795,NA,21,0,121,"SUBJ",0.02,"undefined",0,NA,"/",185
