"item_number","list_number","sentence_id"
1,1,0
1,2,1
1,3,2
2,2,3
2,3,4
2,1,5
3,3,6
3,1,7
3,2,8
4,1,9
4,2,10
4,3,11
5,2,12
5,3,13
5,1,14
6,3,15
6,1,16
6,2,17
7,1,18
7,2,19
7,3,20
8,2,21
8,3,22
8,1,23
9,3,24
9,1,25
9,2,26
10,1,27
10,2,28
10,3,29
11,2,30
11,3,31
11,1,32
12,3,33
12,1,34
12,2,35
13,1,36
13,2,37
13,3,38
14,2,39
14,3,40
14,1,41
15,3,42
15,1,43
15,2,44
16,1,45
16,2,46
16,3,47
17,2,48
17,3,49
17,1,50
18,3,51
18,1,52
18,2,53
19,1,54
19,2,55
19,3,56
20,2,57
20,3,58
20,1,59
21,3,60
21,1,61
21,2,62
22,1,63
22,2,64
22,3,65
23,2,66
23,3,67
23,1,68
24,3,69
24,1,70
24,2,71
25,1,72
25,2,73
25,3,74
26,2,75
26,3,76
26,1,77
27,3,78
27,1,79
27,2,80
28,1,81
28,2,82
28,3,83
29,2,84
29,3,85
29,1,86
30,3,87
30,1,88
30,2,89
31,1,90
31,2,91
31,3,92
32,2,93
32,3,94
32,1,95
33,3,96
33,1,97
33,2,98
34,1,99
34,2,100
34,3,101
35,2,102
35,3,103
35,1,104
36,3,105
36,1,106
36,2,107
37,1,108
37,2,109
37,3,110
38,2,111
38,3,112
38,1,113
39,3,114
39,1,115
39,2,116
40,1,117
40,2,118
40,3,119
41,2,120
41,3,121
41,1,122
42,3,123
42,1,124
42,2,125
43,1,126
43,2,127
43,3,128
44,2,129
44,3,130
44,1,131
45,3,132
45,1,133
45,2,134
101,1,135
102,1,136
103,1,137
104,1,138
105,1,139
106,1,140
107,1,141
108,1,142
109,1,143
110,1,144
111,1,145
112,1,146
113,1,147
114,1,148
115,1,149
131,2,150
132,2,151
133,2,152
134,2,153
135,2,154
136,2,155
137,2,156
138,2,157
139,2,158
140,2,159
141,2,160
142,2,161
143,2,162
144,2,163
145,2,164
101,3,165
102,3,166
103,3,167
104,3,168
105,3,169
106,3,170
107,3,171
108,3,172
109,3,173
110,3,174
111,3,175
112,3,176
113,3,177
114,3,178
115,3,179
116,1,180
117,1,181
118,1,182
119,1,183
120,1,184
121,1,185
122,1,186
123,1,187
124,1,188
125,1,189
126,1,190
127,1,191
128,1,192
129,1,193
130,1,194
140,2,195
141,2,196
142,2,197
143,2,198
144,2,199
145,2,200
122,2,201
123,2,202
124,2,203
125,2,204
126,2,205
127,2,206
128,2,207
129,2,208
130,2,209
116,3,210
117,3,211
118,3,212
119,3,213
120,3,214
121,3,215
122,3,216
123,3,217
124,3,218
125,3,219
126,3,220
127,3,221
128,3,222
129,3,223
130,3,224
