"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,6.838272944624935,10.06624350044544,6.529036976312424,8.297640238378932,0.7131361975200422,12.712416648864746,6.9960033893585205,1.4493428468704224,6.731783506770928,6.4283366203308105,0.6075374853955162,0.19647901178709404,0.7720136223382336,1.7239112875872253,14.018806457519531,14.275528907775879,0,0,0
1,6.062888876668045,8.884993440811597,5.676207180870412,7.280600310841004,0.6503982073282064,0,0,0,0,0,0,0,0,0,14.010575994849205,14.010575994849205,0,0,0
2,5.239973624702543,9.984576307635434,3.136094406862461,6.560335357248947,0.5326615476589371,0,0,0,0,0,0,0,0,0,13.13383960723877,0,0,0,0
3,5.726732353679836,9.732620398127185,4.364354935223356,7.048487666675273,0.5778749702092949,0,0,0,0,0,0,0,0,0,14.932356834411621,14.932356834411621,0,0,0
4,5.479702937252381,9.936173972355919,3.5922994482948134,6.764236710325366,0.525522714831152,0,0,0,0,0,0,0,0,0,13.868881225585938,0,0,0,0
5,6.318278983235359,9.965530281746643,6.091246036936857,8.02838815934175,0.6649597001141322,12.712416648864746,6.004843473434448,2.029468297958374,6.233120489120483,5.346128940582275,0.6367874632224237,0.2751232577558282,0.6800389394917745,0.7053641110961112,15.056344032287598,15.056344032287598,15.056344032287598,0,0
6,6.331069456206428,9.836455244853735,5.135426846009053,7.485941045431394,0.6559604984770423,0,0,0,0,0,0,0,0,0,13.080056190490723,0,0,0,0
7,6.386918194018877,10.028639755963086,5.415737120501029,7.722188438232059,0.5972406010603097,12.102194786071777,7.908573254942894,1.3035098314285278,5.7373140174895525,5.0977702140808105,0.7410164132616944,0.17670927488748717,0.5350228862006833,1.3670882737823409,14.289746597409248,14.289746597409248,0,0,0
8,7.377470914055319,9.888225453324674,6.695105326965034,8.291665390144853,0.7417945219584057,0,0,0,0,0,0,0,0,0,16.72542953491211,16.72542953491211,16.72542953491211,16.72542953491211,0
9,5.863421761989594,9.66793449758081,5.9551244812138435,7.811529489397329,0.6269976248736494,12.712416648864746,5.083957513173421,1.3294181823730469,5.865761905908585,6.644115447998047,0.5419331438863515,0.1802215199036365,0.6582250725279206,1.7817775100033664,14.129726886749268,14.641868591308594,0,0,0
