"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,8.490517682994582,7.6020978343203485,6.972376851101837,7.287237342711091,0.7991075064916114,8.338159561157227,9.721633531153202,2.074681043624878,8.695984104066156,4.363513469696045,0.6517740246212744,0.2812524877085049,0.9474740174320166,1.1701798720616474,15.10625089208285,15.10625089208285,15.77318325638771,0,0
1,7.290540708945348,6.97239770760802,6.625188117606595,6.798792912607308,0.7900725778169577,0,0,0,0,0,0,0,0,0,18.615880012512207,18.615880012512207,22.458606719970703,22.458606719970703,22.458606719970703
2,6.5198958158493046,7.027610352377779,3.724610886413947,5.376110619395863,0.7126279652128491,0,0,0,0,0,0,0,0,0,14.20514440536499,14.877553939819336,0,0,0
3,6.322866546455771,7.007074033778716,5.140655971998514,6.073865002888615,0.5854125884197668,0,0,0,0,0,0,0,0,0,17.370534628629684,17.370534628629684,17.370534628629684,17.370534628629684,17.370534628629684
4,7.012743650004268,6.964769528593369,7.37708724549262,7.170928387042995,0.6724579531948627,0,0,0,0,0,0,0,0,0,17.339765831828117,17.339765831828117,17.339765831828117,19.4591346681118,19.4591346681118
5,8.495615207723208,9.002841551002401,8.83891620367702,8.920878877339712,0.805039130371008,10.854411125183105,8.543963193893433,3.097022294998169,8.85141583904624,14.26720905303955,0.6402998265541672,0.41984536737996603,0.8856475737946615,1.3117216596904688,15.413886785507202,15.413886785507202,18.36622142791748,18.36622142791748,18.36622142791748
6,7.659974518631186,6.985739549168286,6.378273243622363,6.682006396395325,0.7883988829305488,0,0,0,0,0,0,0,0,0,15.117531299591064,15.117531299591064,15.591955184936523,0,0
7,7.58097819345338,8.924565440199142,4.864001939420526,6.894283689809834,0.8107670389620932,10.854389190673828,7.84371817111969,6.194287300109863,7.213768191635609,5.169801712036133,0.631826469801185,0.8397236375636814,0.8474236126432918,1.3864052323862615,14.830259799957275,16.52985191345215,16.52985191345215,16.52985191345215,0
8,6.598470635273877,6.990759118130638,3.4639738317865203,5.227366474958579,0.6200148689177575,0,0,0,0,0,0,0,0,0,16.811948776245117,16.811948776245117,21.27351474761963,21.27351474761963,21.27351474761963
9,7.955396058467718,6.979439025872836,7.206345635373101,7.092892330622969,0.8423220670390698,8.33814811706543,8.24902817606926,2.430408000946045,8.522211419684547,4.706369400024414,0.6071699483772541,0.3294763301150224,1.0675239099965508,1.2621248405998504,14.898870150248209,15.733691692352295,17.423139572143555,17.423139572143555,17.423139572143555
