"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,6.933468425975127,7.319432274732445,6.438478716966183,6.878955495849313,0.7166065724235127,8.23153305053711,6.297919273376465,4.045087814331055,7.3091513893821025,5.319428443908691,0.5345272605500349,0.5483691164364218,0.7986971161062748,1.426531197660715,13.35873556137085,0,0,0,0
1,7.107219696044922,8.779114107770063,5.816117587176123,7.297615847473094,0.7232514311306141,0,0,0,0,0,0,0,0,0,22.96331024169922,22.96331024169922,22.96331024169922,22.96331024169922,22.96331024169922
2,5.599300848113166,6.743102284352534,4.699125101324869,5.721113692838701,0.5819564306407822,0,0,0,0,0,0,0,0,0,14.01599407196045,14.01599407196045,0,0,0
3,6.441978358796665,8.801724517973732,5.9228921504998215,7.3623083342367766,0.7182528673371953,0,0,0,0,0,0,0,0,0,18.858327865600586,18.858327865600586,18.858327865600586,18.858327865600586,18.858327865600586
4,6.50208708819221,6.947733930725084,3.3928867511011283,5.1703103409131055,0.6944279878235184,0,0,0,0,0,0,0,0,0,16.643142461776733,16.643142461776733,19.24578332901001,19.24578332901001,19.24578332901001
5,7.174027282458085,8.795734426609519,7.137617657945596,7.966676042277557,0.7535972198261709,10.74760627746582,6.440421909093857,4.42978572845459,7.47475357566561,17.279052734375,0.5634826997160095,0.6005203835895043,0.8214057663228849,1.3358776214900996,16.11583709716797,16.11583709716797,17.279052734375,17.279052734375,17.279052734375
6,6.261609261855483,6.881302910943047,4.023530495015937,5.452416702979491,0.6965773132930438,0,0,0,0,0,0,0,0,0,16.405491709709167,16.405491709709167,18.24858546257019,18.24858546257019,18.24858546257019
7,5.103702884605703,6.614241215140027,5.860982637385203,6.237611926262615,0.5196895480626431,8.23153305053711,4.099384073168039,3.612896203994751,5.442159941792488,4.467272758483887,0.365296115449252,0.48977940408167375,0.5808297040342867,1.1980053920519458,13.631443977355957,0,0,0,0
8,6.07145455678304,6.602188577467233,4.972955794781804,5.7875721861245175,0.6872213820663979,0,0,0,0,0,0,0,0,0,14.71608829498291,14.71608829498291,15.044051170349121,0,0
9,6.7287968053267555,7.3458382125569734,5.205645317428364,6.2757417649926674,0.6278363982537178,8.231513977050781,6.690014310181141,4.262837886810303,6.888564194951739,3.6632606983184814,0.5384037076305371,0.5778882320477992,0.674315209267944,0.9823904440898595,14.243262484669685,15.205073356628418,15.205073356628418,0,0
